# Inflected form	Frequency	DDW
Staphylococcus aureus	3	2.37643097463258
NAP intensity	3	3.03194505166106
jejunal tissue	3	3.03194505166106
bile - resistant	3	3.03194505166106
anthrax toxins	3	3.03194505166106
bacterial species	3	2.37643097463258
antibacterial activity	3	2.61836171657886
long - term	3	2.37643097463258
Helicobacter pullorum	3	3.03194505166106
Streptococcus pneumoniae	3	2.37643097463258
Listeria monocytogenes ActA protein	3	3.03194505166106
LM17 medium	3	3.03194505166106
T lymphocytes	3	2.61836171657886
qRT - PCR	3	3.03194505166106
teicoplanin - resistant strain	3	3.03194505166106
Salmonella enterica	3	2.61836171657886
infectious complications	3	3.03194505166106
cell counts	3	2.61836171657886
vancomycin - resistant Enterococcus	3	2.61836171657886
campestris pv	3	3.03194505166106
large yellow croaker	3	3.03194505166106
cell toxicity	3	3.03194505166106
horizontal gene transfer	3	2.61836171657886
ROS production	3	3.03194505166106
intracellular bacteria	3	2.61836171657886
atrophic gastritis	3	2.61836171657886
soft stools	3	3.03194505166106
inclusion bodies	3	2.61836171657886
iron uptake	3	2.61836171657886
gasseri K 7	3	3.03194505166106
MALT lymphoma	3	3.03194505166106
host cells	3	2.61836171657886
lactic acid bacteria	3	2.61836171657886
hexadecanoic acid	3	3.03194505166106
rabbit serum	3	3.03194505166106
bacterial flora	3	2.61836171657886
cell disruption	3	3.03194505166106
Anabaena sp	3	3.03194505166106
cultural method	3	3.03194505166106
Israeli isolates	3	3.03194505166106
ulcerative colitis	3	2.61836171657886
bacillary load	3	3.03194505166106
teicoplanin - susceptible counterparts	3	3.03194505166106
actin polymerization	3	3.03194505166106
Ah LexA	3	3.03194505166106
GM17 medium	3	3.03194505166106
monocyte - like THP -1 cells	3	3.03194505166106
H pylori infection	3	3.03194505166106
riboflavin synthase	3	3.03194505166106
first time	3	2.37643097463258
unit - cell	3	2.61836171657886
gold criterion	3	3.03194505166106
monoclonal antibodies	3	2.61836171657886
monocyte - like	3	3.03194505166106
Proteus mirabilis	3	3.03194505166106
amyloidogenic peptides	3	3.03194505166106
LVS binding	3	3.03194505166106
gram - negative	3	2.37643097463258
healthy individuals	3	3.03194505166106
yolk sacs	3	3.03194505166106
sequence analysis	3	2.37643097463258
high numbers	3	2.61836171657886
biotic surface	3	3.03194505166106
duodenal ulcers	3	3.03194505166106
dyspeptic patients	3	2.61836171657886
respiratory tract	3	2.61836171657886
annua leaves	3	3.03194505166106
present study	3	2.37643097463258
first report	3	2.37643097463258
CagA antibody	3	3.03194505166106
Salmonella count	3	3.03194505166106
Caco -2 cells	3	3.03194505166106
antibiotic resistance	3	2.37643097463258
pumilus MTCC	3	3.03194505166106
Campylobacter coli	3	2.37643097463258
genome - wide	3	2.61836171657886
concentration of E	3	3.03194505166106
proton pump	3	2.37643097463258
signaling pathways	3	3.03194505166106
membrane proteins	3	2.37643097463258
primer sets	3	3.03194505166106
positive samples	3	2.61836171657886
detection limit	3	2.61836171657886
Chlorobaculum tepidum	3	2.61836171657886
thermotolerant Campylobacter spp	3	3.03194505166106
cell surface	3	2.61836171657886
vancomycin - resistant	3	2.61836171657886
milk beverage	3	3.03194505166106
immune response	3	2.61836171657886
TR - DNA	3	3.03194505166106
ICP monitor	3	3.03194505166106
food industry	3	2.61836171657886
duplex DNA	3	3.03194505166106
presence of urea	3	3.03194505166106
Pasteurella multocida	3	2.61836171657886
surface proteins	3	2.61836171657886
severe destructive arthritis	3	3.03194505166106
infantile diarrhea	3	2.61836171657886
metabolic engineering	3	3.03194505166106
Ah lexA	3	3.03194505166106
mRNA levels	3	2.61836171657886
gopher tortoises	3	3.03194505166106
bla(CTX - M	3	3.03194505166106
sialic acid	3	3.03194505166106
immune system	3	2.37643097463258
cytoplasmic membrane	3	2.61836171657886
breath test	3	2.61836171657886
yellow croaker	3	3.03194505166106
PMN ROS production	3	3.03194505166106
serum pepsinogen	3	3.03194505166106
strain PTJT	3	3.03194505166106
bacterial infections	3	2.37643097463258
adhesion of E	3	2.61836171657886
structural studies	3	2.37643097463258
structural disorder	3	3.03194505166106
ActA protein	3	3.03194505166106
blood monocytes	2	2.02129670110737
sequence typing	2	1.74557447771924
Campylobacter jejuni	2	1.74557447771924
otitis media	2	2.02129670110737
Recent studies	2	1.74557447771924
domain of nucleolin	2	2.02129670110737
amoxicillin 500	2	2.02129670110737
real time	2	2.02129670110737
thermal injury	2	1.74557447771924
observational studies	2	2.02129670110737
healing of duodenal ulcers	2	2.02129670110737
regression models	2	2.02129670110737
lethal toxin	2	2.02129670110737
LD distributions	2	2.02129670110737
dominant negative phenotype	2	2.02129670110737
French isolates	2	2.02129670110737
essential role	2	1.74557447771924
ratio of MDRP	2	2.02129670110737
number of colonies	2	2.02129670110737
West Africa	2	1.74557447771924
human sera	2	2.02129670110737
BChl molecules	2	2.02129670110737
absence of TLR2 activation	2	2.02129670110737
Antimicrobial resistance	2	2.02129670110737
coli strain	2	2.02129670110737
sucrose - lysozyme	2	2.02129670110737
variable fragments	2	2.02129670110737
parC genes	2	2.02129670110737
3.8-kb fragment	2	2.02129670110737
omeprazole 20 mg	2	2.02129670110737
product samples	2	2.02129670110737
Shigella spp	2	2.02129670110737
infective endocarditis model	2	2.02129670110737
influenzae b	2	2.02129670110737
rolBTR protein	2	2.02129670110737
description of Flavihumibacter petaseus	2	2.02129670110737
farm level	2	2.02129670110737
. pylori	2	1.74557447771924
feed conversion ratio	2	2.02129670110737
steady - state	2	2.02129670110737
baby - care	2	2.02129670110737
DNA type	2	2.02129670110737
defecation frequency	2	2.02129670110737
necrotic enteritis disease model	2	2.02129670110737
H . pylori	2	1.74557447771924
enterotoxigenic Escherichia coli strain	2	2.02129670110737
subtilisin variants	2	2.02129670110737
nervous system	2	1.74557447771924
Flavihumibacter petaseus	2	2.02129670110737
intake period	2	2.02129670110737
prophylactic antibiotics	2	2.02129670110737
cytokine modulation	2	2.02129670110737
TL - DNA	2	2.02129670110737
bowel disease	2	2.02129670110737
n-hexane extract	2	2.02129670110737
Groups A	2	2.02129670110737
course of therapy	2	1.74557447771924
VacA antibody	2	2.02129670110737
detection rate	2	2.02129670110737
pathogen recognition	2	2.02129670110737
RAPD profiles	2	2.02129670110737
DC efferocytosis	2	2.02129670110737
peptidoglycan layer	2	1.74557447771924
Mycobacterium leprae	2	1.74557447771924
conversion ratio	2	2.02129670110737
animal models	2	1.74557447771924
Kingella kingae	2	2.02129670110737
planktonic V	2	2.02129670110737
genital tissues	2	2.02129670110737
initial colonization	2	2.02129670110737
host - vector	2	2.02129670110737
Haemophilus influenzae type B	2	2.02129670110737
smilacinae gen	2	2.02129670110737
genetic approaches	2	1.74557447771924
green alga Acrosiphonia sonderi	2	2.02129670110737
Pseudosciaena crocea	2	2.02129670110737
human blood	2	1.74557447771924
2' - position	2	2.02129670110737
endocarditis model	2	2.02129670110737
cephem compounds	2	2.02129670110737
resistant lineages	2	2.02129670110737
percentage of neutrophils	2	2.02129670110737
human pathogens	2	1.74557447771924
crystallographic asymmetric unit	2	2.02129670110737
Mycoplasma pneumoniae	2	1.74557447771924
Staphylococcus epidermidis	2	1.74557447771924
amoxicillin 500 mg	2	2.02129670110737
Methylomonas sp	2	2.02129670110737
CD4 cell counts	2	2.02129670110737
high - resolution	2	2.02129670110737
fatty acid compositions	2	1.74557447771924
epidemiology of Pasteurella multocida	2	2.02129670110737
Listeria sp	2	2.02129670110737
bacterial survival	2	1.74557447771924
tuberculosis isolates	2	2.02129670110737
gastric MALT lymphoma	2	2.02129670110737
Gram - negative bacterium	2	1.74557447771924
membrane polarization	2	2.02129670110737
aryl ring	2	2.02129670110737
ICU days	2	2.02129670110737
adaptive colitis	2	2.02129670110737
tract infections	2	2.02129670110737
linear dichroism	2	2.02129670110737
Israeli travelers	2	2.02129670110737
lexA gene of Aeromonas hydrophila	2	2.02129670110737
interleukin -1 receptor	2	1.74557447771924
serum level of creatinine	2	2.02129670110737
antimicrobial resistance	2	2.02129670110737
plant material	2	2.02129670110737
VAN q12h	2	2.02129670110737
bile - sensitive strains	2	2.02129670110737
healthy controls	2	1.74557447771924
native siderophores	2	2.02129670110737
lung function	2	1.74557447771924
active enzyme	2	1.74557447771924
Group A	2	1.74557447771924
LuxS quorum	2	2.02129670110737
CC chemokine receptors	2	2.02129670110737
oligomeric proteins	2	2.02129670110737
rice seedlings	2	2.02129670110737
tryptic soy broth	2	2.02129670110737
parvum oocysts	2	2.02129670110737
hybrid DNA molecules	2	2.02129670110737
Vibrio cholerae bacteremia	2	2.02129670110737
neutrophil alkaline phosphatase	2	2.02129670110737
SecA protein	2	2.02129670110737
Groups B	2	2.02129670110737
N-terminal domain of UreR	2	2.02129670110737
RGG domain of nucleolin	2	2.02129670110737
fish pathogen Vibrio salmonicida	2	2.02129670110737
resistant E	2	2.02129670110737
outpatient clinic	2	2.02129670110737
blot analysis	2	1.74557447771924
strains of C	2	2.02129670110737
infection control	2	1.74557447771924
Ampicillin - resistant Haemophilus influenzae type B	2	2.02129670110737
probiotic treatment	2	2.02129670110737
substrate analogue	2	2.02129670110737
human blood monocytes	2	2.02129670110737
virulence genes	2	1.74557447771924
blood stream infections	2	2.02129670110737
TLR2 activation	2	2.02129670110737
pediatric practice	2	2.02129670110737
carotenoid gene clusters	2	2.02129670110737
Sakai strain	2	2.02129670110737
feed intake	2	2.02129670110737
cellulase - free	2	2.02129670110737
marine bacterium	2	1.74557447771924
constitutive expression	2	1.74557447771924
fatty acid composition	2	2.02129670110737
antibiotic sensitivity	2	1.74557447771924
methicillin - resistant	2	1.74557447771924
environment of healthy individuals	2	2.02129670110737
rolB protein	2	2.02129670110737
type b	2	2.02129670110737
predictive value	2	2.02129670110737
variable fragment	2	2.02129670110737
Ralstonia eutropha H850	2	2.02129670110737
multidrug resistant Pseudomonas aeruginosa	2	2.02129670110737
lactis subsp	2	2.02129670110737
MurNAc 6-phosphate hydrolase	2	2.02129670110737
Arhodomonas aquaeolei gen	2	2.02129670110737
leprosy patients	2	2.02129670110737
Antibacterial properties	2	2.02129670110737
tract infection	2	2.02129670110737
disease model	2	2.02129670110737
addition of nisin	2	2.02129670110737
clinical trial	2	1.74557447771924
MIRU - VNTR genotypes	2	2.02129670110737
retail poultry	2	2.02129670110737
interferon - gamma	2	2.02129670110737
SNF patients	2	2.02129670110737
quality of life	2	2.02129670110737
serovar sotto strain	2	2.02129670110737
staphylococcus aureus	2	2.02129670110737
control group	2	1.74557447771924
alga Acrosiphonia sonderi	2	2.02129670110737
nosocomial infection	2	2.02129670110737
positive H . pylori serology	2	2.02129670110737
pdhA expression	2	2.02129670110737
serovar sotto	2	2.02129670110737
H . pylori serology	2	2.02129670110737
multilocus sequence typing	2	1.74557447771924
São Paulo	2	2.02129670110737
M broth	2	2.02129670110737
type B	2	2.02129670110737
Bile resistance	2	2.02129670110737
carotenoid synthesis	2	2.02129670110737
host tissues	2	1.74557447771924
human cells	2	1.74557447771924
cellular fatty acid	2	1.74557447771924
active compounds	2	2.02129670110737
elbow abscess	2	2.02129670110737
California calves	2	2.02129670110737
exogenous ones	2	2.02129670110737
positive bacteria	2	2.02129670110737
respiratory tract disease	2	2.02129670110737
chloride M broth	2	2.02129670110737
study population	2	1.74557447771924
host cell surface	2	2.02129670110737
Long - term	2	2.02129670110737
urine of leprosy patients	2	2.02129670110737
free - living	2	2.02129670110737
surface antigen	2	2.02129670110737
cellulase - free alkaline xylanase	2	2.02129670110737
MurNAc 6P hydrolase	2	2.02129670110737
previous study	2	1.74557447771924
Ec lexA	2	2.02129670110737
PGL -1	2	2.02129670110737
Ampicillin - resistant	2	2.02129670110737
Clostridium difficile infection	2	1.74557447771924
Activity Index	2	2.02129670110737
intracellular crystal formation	2	2.02129670110737
family Flavobacteriaceae	2	2.02129670110737
presence of lysozyme	2	2.02129670110737
bacterial meningitis	2	2.02129670110737
genetic diversity	2	2.02129670110737
microbiological safety	2	2.02129670110737
human monocyte	2	1.74557447771924
Scophthalmus maximus	2	2.02129670110737
VRE colonization	2	2.02129670110737
prevention measures	2	2.02129670110737
influenzae cell	2	2.02129670110737
hydrogen cyanide	2	2.02129670110737
MDR - TB	2	2.02129670110737
single - chain variable fragment	2	2.02129670110737
B cells	2	2.02129670110737
cell - surface	2	1.74557447771924
treatment of duodenal ulcer	2	2.02129670110737
parasuis neuraminidase	2	2.02129670110737
time of initial colonization	2	2.02129670110737
amino acid protein	2	2.02129670110737
strain typing	2	2.02129670110737
MPN - PCR	2	2.02129670110737
psittaci strains	2	2.02129670110737
cell - free	2	1.74557447771924
alkaline xylanase	2	2.02129670110737
non-O1 V	2	2.02129670110737
LL patients	2	2.02129670110737
DNA molecules	2	2.02129670110737
respiratory illness	2	2.02129670110737
recurrence rate	2	2.02129670110737
marine bacteria	2	1.74557447771924
metabolome quantification	2	2.02129670110737
role of TLR2	2	2.02129670110737
M -13	2	2.02129670110737
high throughput	2	2.02129670110737
processing plant	2	2.02129670110737
Enterobacter cloacae	2	1.74557447771924
cell type	2	2.02129670110737
urine of LL patients	2	2.02129670110737
intestinal environment of healthy individuals	2	2.02129670110737
monoclonal B cells	2	2.02129670110737
effector loci	2	2.02129670110737
H pylori	2	2.02129670110737
photosynthetic bacteria	2	2.02129670110737
SV - HUC	2	2.02129670110737
antibody response to R	2	2.02129670110737
glycosylation pathway	2	2.02129670110737
inhibition of PMN ROS production	2	2.02129670110737
catarrhal colitis	2	2.02129670110737
environmental isolates	2	1.74557447771924
treatment of C	2	2.02129670110737
difficile infection	2	1.74557447771924
epithelial cells	2	1.74557447771924
virulence plasmid - deficient	2	2.02129670110737
virulence factor	2	1.74557447771924
nalidixic acid	2	1.74557447771924
susceptibility testing	2	2.02129670110737
NMR spectroscopy	2	2.02129670110737
secondary acylation	2	2.02129670110737
predominant antibody response to R	2	2.02129670110737
recent years	2	1.74557447771924
host origin	2	2.02129670110737
eutropha H850	2	2.02129670110737
strain 96-OK	2	2.02129670110737
family Chitinophagaceae	2	2.02129670110737
site - specific	2	1.74557447771924
Perdix perdix	2	2.02129670110737
airway infection	2	2.02129670110737
hexadecenoic acid	2	2.02129670110737
care unit	2	1.74557447771924
Vibrio salmonicida	2	2.02129670110737
Panama City	2	2.02129670110737
active HOX	2	2.02129670110737
urinary tract infection	2	2.02129670110737
HT29 - MTX	2	2.02129670110737
Haemophilus influenzae	2	1.74557447771924
adaptor protein	2	1.74557447771924
effect of omeprazole	2	2.02129670110737
better state	2	2.02129670110737
pyruvate dehydrogenase	2	2.02129670110737
environmental sources	2	2.02129670110737
secondary analysis	2	1.74557447771924
endogenous proteases	2	2.02129670110737
cell types	2	2.02129670110737
human neutrophils	2	2.02129670110737
Taibaiella smilacinae gen	2	2.02129670110737
cyanobacterium Anabaena sp	2	2.02129670110737
glycoprotein - binding activity	2	2.02129670110737
epithelial autografts	2	2.02129670110737
polypeptide gene	2	2.02129670110737
aquaeolei gen	2	2.02129670110737
hind paws	2	2.02129670110737
range of incubation conditions	2	2.02129670110737
neurogenic bladder patients	2	2.02129670110737
history of colonization	2	2.02129670110737
Campylobacter isolates	2	2.02129670110737
casei strain Shirota	2	2.02129670110737
Gram - negative flora	2	2.02129670110737
single - chain	2	2.02129670110737
human immunodeficiency virus	2	2.02129670110737
ventilator days	2	2.02129670110737
plant cell	2	2.02129670110737
probable number	2	2.02129670110737
6P hydrolase	2	2.02129670110737
surface nucleolin	2	2.02129670110737
-1 receptor	2	1.74557447771924
prevalence of K	2	2.02129670110737
United States	2	1.74557447771924
Sheila Smith strains	2	2.02129670110737
subsequent infectious complications	2	2.02129670110737
chicken nugget processing plant	2	2.02129670110737
bacterium Chlorobaculum tepidum	2	1.74557447771924
day-care center	2	2.02129670110737
ion-exchange chromatography	2	1.74557447771924
egg products	2	2.02129670110737
Olmsted County	2	2.02129670110737
cellular fatty acids	2	1.74557447771924
septic embolism	2	2.02129670110737
paraffin sections	2	2.02129670110737
glycopeptide resistance	2	2.02129670110737
intestinal microbiota	2	1.74557447771924
dendritic cells	2	1.74557447771924
Shigella spp	2	2.02129670110737
Bacillus pumilus MTCC	2	2.02129670110737
vvhA expression	2	2.02129670110737
free - living conditions	2	2.02129670110737
lymphocytic infiltrates	2	2.02129670110737
CNS infection	2	2.02129670110737
non-duplicated subjects	2	2.02129670110737
Streptococcus pyogenes	2	2.02129670110737
Pichia pastoris	2	2.02129670110737
natural infection	2	2.02129670110737
reference strains	2	1.74557447771924
mutation sites	2	2.02129670110737
perianal ulcer disease	2	2.02129670110737
13C - urea breath test	2	2.02129670110737
aromatic monoacylglycerols	2	2.02129670110737
narcotic medications	2	2.02129670110737
bacterial uptake	2	2.02129670110737
strain Shirota	2	2.02129670110737
6-phosphate hydrolase	2	2.02129670110737
nugget processing plant	2	2.02129670110737
inner structural disorder	2	2.02129670110737
mosquitocidal B	2	2.02129670110737
strains of E	2	2.02129670110737
intestinal microbiocenosis	2	2.02129670110737
inflammatory bowel disease	2	2.02129670110737
lower respiratory illness	2	2.02129670110737
antimicrobial agents	2	1.74557447771924
phase HPLC	2	2.02129670110737
acute otitis media	2	2.02129670110737
real - time polymerase chain reaction	2	1.74557447771924
Acinetobacter baumannii	2	2.02129670110737
apoptotic cells	2	1.74557447771924
Sinorhizobium meliloti	2	2.02129670110737
gene of Aeromonas hydrophila	2	2.02129670110737
strontium chloride M broth	2	2.02129670110737
PCR products	2	2.02129670110737
comorbid conditions	2	2.02129670110737
N-terminal fragment	2	2.02129670110737
ICP monitor insertion	2	2.02129670110737
protease inhibitors	2	2.02129670110737
prevalence of thermotolerant Campylobacter spp	2	2.02129670110737
stream infections	2	2.02129670110737
resistant Pseudomonas aeruginosa	2	2.02129670110737
coli cells	2	1.74557447771924
antisense transcription	2	2.02129670110737
submerged fermentation	2	2.02129670110737
spinal cord injury patients	2	2.02129670110737
ulcer disease	2	2.02129670110737
phorbol ester	2	2.02129670110737
ActA N-terminal fragment	2	2.02129670110737
Additional research	2	1.74557447771924
utilization of native siderophores	2	2.02129670110737
HSV -1	2	2.02129670110737
Gopherus polyphemus	2	2.02129670110737
stem of Smilacina japonica	2	2.02129670110737
Morgan strains	2	2.02129670110737
20% sucrose	2	2.02129670110737
level of creatinine	2	2.02129670110737
recipients of macrophages	2	2.02129670110737
pathogenic bacteria	2	1.74557447771924
galactanivorans Dsij	2	2.02129670110737
disease activity	2	2.02129670110737
pestis strain KIM6	2	2.02129670110737
Xanthomonas campestris pv	2	2.02129670110737
maltosa J288	2	2.02129670110737
prevalence of antibodies to M	2	2.02129670110737
Enterococcus faecalis	2	2.02129670110737
13C - urea	2	2.02129670110737
extreme incubation conditions	2	2.02129670110737
HCN production	2	2.02129670110737
causative pathogens	2	2.02129670110737
farm sediments	2	2.02129670110737
broiler performance	2	2.02129670110737
chronic catarrhal colitis	2	2.02129670110737
bladder patients	2	2.02129670110737
strain KIM6	2	2.02129670110737
C3 deposition	2	2.02129670110737
routine microbiological surveillance	2	2.02129670110737
dilution method	2	1.74557447771924
mutation patterns	2	2.02129670110737
E λ	2	2.02129670110737
bacterial virulence	2	1.74557447771924
neuregulin - ErbB2	2	2.02129670110737
light organ	2	2.02129670110737
strain 16a	2	2.02129670110737
Lactobacillus casei strain Shirota	2	2.02129670110737
tularensis infection	2	1.74557447771924
state of São Paulo	2	2.02129670110737
innate immune response	2	2.02129670110737
elongation factor Tu	2	2.02129670110737
marcescens MG1	2	2.02129670110737
repressor of Ec	2	2.02129670110737
omeprazole 20	2	2.02129670110737
Acrosiphonia sonderi	2	2.02129670110737
resistant isolates	2	1.74557447771924
nasopharyngeal cultures	2	2.02129670110737
pathogen Vibrio salmonicida	2	2.02129670110737
mucin expression	2	2.02129670110737
drug concentrations	2	1.74557447771924
murine tuberculosis	2	2.02129670110737
baby - care clinic	2	2.02129670110737
Smilacina japonica	2	2.02129670110737
MDR pathogens	2	2.02129670110737
resistance to antibiotics	2	1.74557447771924
host - vector system	2	2.02129670110737
natural ecosystems	2	2.02129670110737
Escherichia coli cells	2	1.74557447771924
MurQ - HI	2	2.02129670110737
Gambian children	2	2.02129670110737
anion - exchange	2	2.02129670110737
diarrheagenic Escherichia coli	2	2.02129670110737
clinical syndrome	2	2.02129670110737
eastern strains	2	2.02129670110737
Bacillus intermedius	2	2.02129670110737
C3 position	2	2.02129670110737
AgaV - DegQ	2	2.02129670110737
Thalidomide treatment	2	2.02129670110737
frequency of sampling	2	2.02129670110737
cirrhotic patients	2	2.02129670110737
molecular mechanisms	2	2.02129670110737
study groups	2	1.74557447771924
throat cultures	2	2.02129670110737
SYTOX Green	2	2.02129670110737
Giemsa staining	2	2.02129670110737
fluorescence polarization	2	2.02129670110737
culture medium	2	1.74557447771924
PMN cell death	2	2.02129670110737
N-terminal region	2	2.02129670110737
fish farm sediments	2	2.02129670110737
agarase A	2	2.02129670110737
strains of P	2	1.74557447771924
important implications	2	1.74557447771924
urease test	2	1.74557447771924
membrane protein	2	1.74557447771924
recombinant EF - Tu	2	2.02129670110737
chromosomal locations	2	2.02129670110737
objective of this study	2	1.74557447771924
innate immune system	2	1.74557447771924
ARS site	2	2.02129670110737
low activities	2	2.02129670110737
burnetii natural infection	2	2.02129670110737
5' - tetrachlorobiphenyl	2	2.02129670110737
cell line J774	2	2.02129670110737
increase of NAP	2	2.02129670110737
urinary tract infections	2	2.02129670110737
nutrient broth	2	2.02129670110737
microbiological surveillance	2	2.02129670110737
eligible studies	2	2.02129670110737
obligate methanotroph Methylomonas sp	2	2.02129670110737
SDS - PAGE	2	1.74557447771924
exchangeable effector loci	2	2.02129670110737
reverse phase HPLC	2	2.02129670110737
packs of minced meat	2	2.02129670110737
Coxiella burnetii	2	1.74557447771924
Rickettsia rickettsii	2	2.02129670110737
Mtb infection	2	2.02129670110737
BCL - XL	2	2.02129670110737
ICP days	2	2.02129670110737
Yersinia YopJ	2	2.02129670110737
high affinity	2	1.74557447771924
SV - HUC -1	2	2.02129670110737
mucosal inflammation	2	2.02129670110737
growth conditions	2	1.74557447771924
biofilm formation	2	1.74557447771924
properdin - deficient patients	2	2.02129670110737
ligand complex	2	2.02129670110737
gene clusters	2	2.02129670110737
good transfer	2	2.02129670110737
respiratory infections	2	1.74557447771924
influenzae b	2	2.02129670110737
methanotroph Methylomonas sp	2	2.02129670110737
median age	2	2.02129670110737
Helicobacter pylori	2	1.74557447771924
glycoprotein - binding	2	2.02129670110737
median time	2	2.02129670110737
acquisition of antimicrobial resistance	2	2.02129670110737
serogroup O157	2	2.02129670110737
chromosomal resistance	2	2.02129670110737
